ID,Hall,Family (trad),Given (trad),Village (trad),District (trad),County (trad),Other (trad),Family (pinyin),Given (pinyin),Village (pinyin),District (pinyin),County (pinyin),Other (pinyin)
00244,OLD,張,阿徤,沙富村,0,會邑,0,zhāng,ā jiàn,shā fù cūn,0,huì yì,0
00245,OLD,張,椿龍,津美村,0,開邑,0,zhāng,chūn lóng,jīn měi cūn,0,kāi yì,0
00246,OLD,李,茂廼,社背村,0,寗邑,0,lǐ,mào nǎi,shè bèi cūn,0,níng yì,0
00247,OLD,陳,壽福,簕冲村,0,寗邑,0,chén,shòu fú,lèchōng cūn,0,níng yì,0
00248,OLD,陳,良緒,泡歩村,0,寗邑,0,chén,liáng xù,pào bù cūn,0,níng yì,0
00249,OLD,林,炳麟,西村,0,寗邑,0,lín,bǐng lín,xī cūn,0,níng yì,0
00250,OLD,馮,阿斌,聖堂里,0,會邑,0,féng,ā bīn,shèng táng lǐ,0,huì yì,0
00251,OLD,陳,華隆,陳边村,0,寗邑,0,chén,huá lóng,chén biān cūn,0,níng yì,0
00252,OLD,陳,國賢,冲柴村,0,寗邑,0,chén,guó xián,chōng chái cūn,0,níng yì,0
00253,OLD,邱,正炳,那泰村,0,寗邑,0,qiū,zhèng bǐng,nà tài cūn,0,níng yì,0
00254,OLD,關,炳貴,高園*村,0,開邑,0,guān,bǐng guì,gāo yuán*cūn,0,kāi yì,0
00255,OLD,邱,修益,那泰村,0,寗邑,0,qiū,xiū yì,nà tài cūn,0,níng yì,0
00256,OLD,容,義強,容屋村,0,會邑,0,róng,yì qiáng,róng wūcūn,0,huì yì,0
00257,OLD,楊,【扌市】旌,仙洞村,0,會邑,0,yáng, (shǒu shì) jīng,xiān dòng cūn,0,huì yì,0
00258,OLD,鍾,學約,朗頭村,0,會邑,0,zhōng,xué yuē,lǎng tóu cūn,0,huì yì,0
00259,OLD,鄺,有元,冲雲村,0,寗邑,0,kuàng,yǒu yuán,chōng yún cūn,0,níng yì,0
00260,OLD,陳,鴻,東成里,0,寗邑,0,chén,hóng,dōng chéng lǐ,0,níng yì,0
00261,OLD,陸,學豪,月明村,0,寗邑,0,lù,xué háo,yuè míng cūn,0,níng yì,0
00262,OLD,李,阿普,表崗村,0,寗邑,0,lǐ,ā pǔ,biǎo gǎng cūn,0,níng yì,0
00263,OLD,黃,朝欽,那馬村,0,寗邑,0,huáng,cháo qīn,nà mǎ cūn,0,níng yì,0
00264,OLD,巢,業澤,冲盈村,0,會邑,0,cháo,yè zé,chōng yíng cūn,0,huì yì,0
00265,OLD,朱,昌【火晃】,岐真*村,0,寕邑,0,zhū,chāng (huǒ huǎng),qí zhēn*cūn,0,níng yì,0
00266,OLD,黃,傳良,那馬楊,0,寕邑,0,huáng,chuán liáng,nà mǎ yáng,0,níng yì,0
00267,OLD,李,賢耐,2,0,會邑,0,lǐ,xián nài,2,0,huì yì,0
00268,OLD,黃,亞壽,京背村,0,会邑,0,huáng,yà shòu,jīng bèi cūn,0,huì yì,0
00269,OLD,陳,近益,冲禮村,0,寗邑,0,chén,jìn yì,chōng lǐ cūn,0,níng yì,0
00270,OLD,梁,錫洪,小澤村,0,会邑,0,liáng,xī hóng,xiǎo zé cūn,0,huì yì,0
00271,OLD,李,亞壽,旺边,七堡,会邑,0,lǐ,yà shòu,wàng biān,qī bǎo,huì yì,0
00272,OLD,何,亞崽,鄧家堂,0,寗邑,0,hé,yà zǎi,dèng jiātáng,0,níng yì,0
00273,OLD,李,亞栢,南龍,七堡,会邑,0,lǐ,yà bǎi,nán lóng,qī bǎo,huì yì,0
00274,OLD,甄,沃品,松林里,0,寗邑,0,zhēn,wò pǐn,sōnglín lǐ,0,níng yì,0
00275,OLD,黃,昌權,大安村,0,會邑,0,huáng,chāng quán,dà'ān cūn,0,huì yì,0
00276,OLD,楊,盛運,仙洞村,0,會邑,0,yáng,shèngyùn,xiān dòng cūn,0,huì yì,0
00277,OLD,楊,奕派,仙洞村,0,會邑,0,yáng,yì pài,xiān dòng cūn,0,huì yì,0
00278,OLD,余,亞齊,竹園村,0,寗邑,0,yú,Yàqí,zhú yuán cūn,0,níng yì,0
00279,OLD,何,玉燕,0,鄧家堂,寗邑,0,hé,yù yàn,0,dèng jiātáng,níng yì,0
00280,OLD,梁,統強,梁家村,0,会邑,0,liáng,tǒng qiáng,liáng jiā cūn,0,huì yì,0
00281,OLD,李,象彂,冲力,七堡,会邑,0,lǐ,xiàng彂,chōnglì,qī bǎo,huì yì,0
00282,OLD,余,星光,那旺村,0,寗邑,0,yú,xīngguāng,nà wàng cūn,0,níng yì,0
00283,OLD,趙,宗逢,浮石村,0,寗邑,0,zhào,zōng féng,fúshí cūn,0,níng yì,0
00284,OLD,鄺,學德,冲云東頭,0,寗邑,0,kuàng,xué dé,chōng yún dōngtóu,0,níng yì,0
00285,OLD,鍾,修班,朗頭村,0,会邑,0,zhōng,xiū bān,lǎng tóu cūn,0,huì yì,0
00286,OLD,何,亞大,鄧家堂,0,寗邑,0,hé,yà dà,dèng jiātáng,0,níng yì,0
00287,OLD,黃,亞發*,西村坑,0,寗邑,0,huáng,yà fā*,xī cūn kēng,0,níng yì,0
00288,OLD,張,仁烱,大塘村,0,寗邑,0,zhāng,rén jiǒng,dà táng cūn,0,níng yì,0
00289,OLD,雷,敬學,鎮口村,0,寗邑,0,léi,jìng xué,zhèn kǒu cūn,0,níng yì,0
00290,OLD,李,象滿,七堡里,0,会邑,0,lǐ,xiàng mǎn,qī bǎo lǐ,0,huì yì,0
00291,OLD,雷,成逺,張边村,0,寗邑,0,léi,chéng yuǎn,zhāng biān cūn,0,níng yì,0
00292,OLD,鍾,學慶,蓢頭村,0,会邑,0,zhōng,xué qìng,lǎng tóu cūn,0,huì yì,0
00293,OLD,雷,亞强,大園*村,0,寗邑,0,léi,yà qiáng,dà yuán*cūn,0,níng yì,0
00294,OLD,雷,亞珍,長塘村,0,寗邑,0,léi,yà zhēn,cháng táng cūn,0,níng yì,0
00295,OLD,会邑,会邑,会邑,会邑,会邑,0,huì yì,huì yì,huì yì,huì yì,huì yì,0
00296,OLD,馬,晋基,南蓢村,0,寗邑,0,mǎ,jìn jī,nán lǎng cūn,0,níng yì,0
00297,OLD,雷,輝道,新塘基,0,寗邑,0,léi,huī dào,xīn táng jī,0,níng yì,0
00298,OLD,馬,更龍,龍塘村,0,開邑,0,mǎ,gèng lóng,lóng táng cūn,0,kāi yì,0
00299,OLD,楊,奕金,仙洞村,0,會邑,0,yáng,yì jīn,xiān dòng cūn,0,huì yì,0
00300,OLD,黃,亞懷,超群村,0,会邑,0,huáng,yà huái,chāoqún cūn,0,huì yì,0
00301,OLD,雷,翹學,新塘基,0,寗邑,0,léi,qiáo xué,xīn táng jī,0,níng yì,0
00302,OLD,陳,亞就,冲榜村,0,会邑,0,chén,yà jiù,chōng bǎng cūn,0,huì yì,0
00303,OLD,黎,亞相,飯羅村,0,会邑,0,lí,yà xiāng,fàn luó cūn,0,huì yì,0
00304,OLD,李,同庚,0,永泰堡,寗邑,0,lǐ,tónggēng,0,Yǒngtài bǎo,níng yì,0
00305,OLD,楊,亜攜,仙洞村,0,會邑,0,yáng,yà xié,xiān dòng cūn,0,huì yì,0
00306,OLD,黃,亞荣,京背村,0,会邑,0,huáng,yà róng,jīng bèi cūn,0,huì yì,0
00307,OLD,陳,倫富,中禮村,0,寗邑,0,chén,lún fù,zhōng lǐ cūn,0,níng yì,0
00308,OLD,雷,亞祿,張邊村,0,寗邑,0,léi,yà lù,zhāng biān cūn,0,níng yì,0
00309,OLD,黄,景忠,黄冲村,0,会邑,0,huáng,jǐng zhōng,huáng chōng cūn,0,huì yì,0
00310,OLD,李,廣星,三村,0,会邑,0,lǐ,guǎng xīng,sān cūn,0,huì yì,0
00311,OLD,張,其祿,黃边村,0,開邑,0,zhāng,qí lù,huáng biān cūn,0,kāi yì,0
00312,OLD,何,亞招,0,0,開邑,0,hé,yà zhāo,0,0,kāi yì,0
00313,OLD,李,亞培,冲蒌村,0,寗邑,0,lǐ,yà péi,chōng lóu cūn,0,níng yì,0
00314,OLD,朱,近益,中禮村,0,寗邑,0,zhū,jìn yì,zhōng lǐ cūn,0,níng yì,0
00315,OLD,鄭,亞富,貴美村,0,会邑,0,zhèng,yà fù,guì měi cūn,0,huì yì,0
00316,OLD,張,森富,羊牛路,0,開邑,0,zhāng,sēn fù,yáng niúlù,0,kāi yì,0
00317,OLD,陳,州勝,羅洞村,0,寗邑,0,chén,zhōu shèng,luó dòng cūn,0,níng yì,0
00318,OLD,譚,阿信,水边村,0,開邑,0,tán,ā xìn,shuǐbiān cūn,0,kāi yì,0
00319,OLD,黃,齊女,那壘村,0,寗邑,0,huáng,qínǚ,nà lěi cūn,0,níng yì,0
00320,OLD,廖,烈滋,聖堂里,0,會邑,0,liào,liè zī,shèng táng lǐ,0,huì yì,0
00321,OLD,朱,禎所,鶴子朗,0,開邑,0,zhū,zhēn suǒ,hè zi lǎng,0,kāi yì,0
00322,OLD,譚,仁謝,凌冲村,0,會邑,0,tán,rén xiè,líng chōng cūn,0,huì yì,0
00323,OLD,阮,德順,貴崗村,0,會邑,0,ruǎn,dé shùn,guì gǎng cūn,0,huì yì,0
00324,OLD,阮,龍驥,潭江村,0,會邑,0,ruǎn,lóng jì,tán jiāng cūn,0,huì yì,0
00325,OLD,朱,箕龍,餘慶村,0,寕邑,0,zhū,jī lóng,yúqìng cūn,0,níng yì,0
00326,OLD,黃,遇昭*,麥田村,0,會邑,0,huáng,yù zhāo*,màitián cūn,0,huì yì,0
00327,OLD,2,2,石渠里,0,會邑,0,2,2,Shíqú lǐ,0,huì yì,0
00328,OLD,廖,亜魯,仙洞村,0,會邑,0,liào,yà lǔ,xiān dòng cūn,0,huì yì,0
00329,OLD,黃,宗耀,坑口村,0,會邑,0,huáng,zōng yào,kēngkǒu cūn,0,huì yì,0
00330,OLD,張,鏞琪,坑尾村,0,會邑,0,zhāng,yōng qí,kēng wěi cūn,0,huì yì,0
00331,OLD,蔡,奕禧,李巷村,0,寗邑,0,cài,yì xǐ,lǐ xiàng cūn,0,níng yì,0
00332,OLD,余,國平,吉安村,0,寕邑,0,yú,guó píng,Jí'ān cūn,0,níng yì,0
00333,OLD,李,珂南,赤崗村,0,寕邑,0,lǐ,kē nán,chì gǎng cūn,0,níng yì,0
00334,OLD,范,庚子,查洲村,0,寕邑,0,fàn,Gēng Zǐ,chá zhōu cūn,0,níng yì,0
00335,OLD,陳,華龍,古巷村,0,寕邑,0,chén,huá lóng,gǔ xiàng cūn,0,níng yì,0
00336,OLD,張,長福,0,羊牛路,開邑,0,zhāng,cháng fú,0,yáng niúlù,kāi yì,0
00337,OLD,陳,宗盈,蓢美村,0,寗邑,0,chén,zōng yíng,lǎng měi cūn,0,níng yì,0
00338,OLD,何,貽煜,龍安村,0,會邑,0,hé,yí yù,lóng ān cūn,0,huì yì,0
00339,OLD,羅,先宗,浮石村,0,寕邑,0,luó,xiān zōng,fúshí cūn,0,níng yì,0
00340,OLD,陳,亜長,古巷村,0,寕邑,0,chén,yà cháng,gǔ xiàng cūn,0,níng yì,0
00341,OLD,陳,而椒,古巷村,0,寕邑,0,chén,ér jiāo,gǔ xiàng cūn,0,níng yì,0
00342,OLD,甄,祥章,永安村,0,寕邑,0,zhēn,xiáng zhāng,yǒng ān cūn,0,níng yì,0
00343,OLD,夏,亜機,2龍里,0,會邑,0,xià,yà jī,2Lónglǐ,0,huì yì,0
00344,OLD,鄺,安德,東坑村,0,寕邑,0,kuàng,ān dé,dōng kēng cūn,0,níng yì,0
00345,OLD,關,齊盛,長塘村,0,開邑,0,guān,qí shèng,cháng táng cūn,0,kāi yì,0
00346,OLD,關,國綱,河溪村,0,開邑,0,guān,guó gāng,hé xī cūn,0,kāi yì,0
00347,OLD,勞,翎允,長沙塘,0,開邑,0,láo,líng yǔn,Chángshā táng,0,kāi yì,0
00348,OLD,李,禮衍,三村,0,会邑,0,lǐ,lǐ yǎn,sān cūn,0,huì yì,0
00349,OLD,雷,持學,良边村,0,寗邑,0,léi,chí xué,liáng biān cūn,0,níng yì,0
00350,OLD,陳,英錫,中禮村,0,寗邑,0,chén,yīngxī,zhōng lǐ cūn,0,níng yì,0
00351,OLD,雷,炳近,良边村,0,寗邑,0,léi,bǐng jìn,liáng biān cūn,0,níng yì,0
00352,OLD,鍾,亞修,苹岡村,0,会邑,0,zhōng,yà xiū,pín gāng cūn,0,huì yì,0
00353,OLD,雷,蛋家,月明村,0,寗邑,0,léi,Dànjiā,yuè míng cūn,0,níng yì,0
00354,OLD,林,萬慶,嘉楽里,0,会邑,0,lín,wàn qìng,jiālèlǐ,0,huì yì,0
00355,OLD,雷,學熾,良边村,0,寗邑,0,léi,xué chì,liáng biān cūn,0,níng yì,0
00356,OLD,潘,亞蘇,恒美坊,0,開邑,0,pān,yà sū,héng měi fāng,0,kāi yì,0
00357,OLD,李,亞光,三村,0,会邑,0,lǐ,yà guāng,sān cūn,0,huì yì,0
00358,OLD,林,能廣,冲式村,0,会邑,0,lín,néng guǎng,chōng shì cūn,0,huì yì,0
00359,OLD,張,千炳,牛屎巷,0,会邑,0,zhāng,qiān bǐng,niú shǐ xiàng,0,huì yì,0
00360,OLD,梁,亞茍,小澤村,0,会邑,0,liáng,yà gǒu,xiǎo zé cūn,0,huì yì,0
00361,OLD,葉,亞宗,南勝里,0,開邑,0,yè,yà zōng,nán shèng lǐ,0,kāi yì,0
00362,OLD,黃,芳銓,黃冲村,0,会邑,0,huáng,fāng quán,huáng chōng cūn,0,huì yì,0
00363,OLD,李,2衍,大岡村,0,寗邑,0,lǐ,2yǎn,dà gāng cūn,0,níng yì,0
00364,OLD,2,2,2,0,2,0,2,2,2,0,2,0
00365,OLD,雷,宏昌,良边村,0,寗邑,0,léi,hóng chāng,liáng biān cūn,0,níng yì,0
00366,OLD,雷,多成,良边村,0,寗邑,0,léi,duō chéng,liáng biān cūn,0,níng yì,0
00367,OLD,鄭,炳文,龍船崗,0,寗邑,0,zhèng,bǐng wén,lóngchuán gǎng,0,níng yì,0
00368,OLD,黃,兆倫,洞成村,0,寕邑,0,huáng,zhào lún,dòng chéngcūn,0,níng yì,0
00369,OLD,李,賢達,官冲村,0,會邑,0,lǐ,xiándá,guān chōng cūn,0,huì yì,0
00370,OLD,江,稳瑞,對面洋,0,寗邑,0,jiāng,wěn ruì,duìmiàn yáng,0,níng yì,0
00371,OLD,梁,廼統,伍村,0,會邑,0,liáng,nǎi tǒng,wǔ cūn,0,huì yì,0
00372,OLD,譚,亞如,秘洞里,0,開邑,0,tán,yàrú,mì dòng lǐ,0,kāi yì,0
00373,OLD,陳,阿1,天湖村,0,會邑,0,chén,ā1,tiān hú cūn,0,huì yì,0
00374,OLD,梁,先捷*,梁家村,0,會邑,0,liáng,xiān jié*,liáng jiā cūn,0,huì yì,0
00375,OLD,黄,阿祐,甘边村,0,寗邑,0,huáng,ā yòu,gān biān cūn,0,níng yì,0
00376,OLD,伍,來福,上坪村,0,寕邑,0,wǔ,lái fú,shàng píng cūn,0,níng yì,0
00377,OLD,阮,集*經,塘頭村,0,寕邑,0,ruǎn,jí*jīng,táng tóu cūn,0,níng yì,0
00378,OLD,陳,廷恩,北活村,0,寗邑,0,chén,tíng ēn,běi huó cūn,0,níng yì,0
00379,OLD,李,文【日夬】,東坑村,0,寕邑,0,lǐ,wén (rì夬),dōng kēng cūn,0,níng yì,0
00380,OLD,朱,立長,平崗村,0,寕邑,0,zhū,lì cháng,píng gǎng cūn,0,níng yì,0
00381,OLD,朱,煥瑞,平崗村,0,寕邑,0,zhū,huàn ruì,píng gǎng cūn,0,níng yì,0
00382,OLD,陳,亜開,0,天湖蓢,會邑,0,chén,yà kāi,0,tiān hú lǎng,huì yì,0
00383,OLD,朱,裔情,淡村,0,寕邑,0,zhū,yì qíng,dàn cūn,0,níng yì,0
00384,OLD,李,逢功,瓦岡村,0,會邑,0,lǐ,féng gōng,wǎ gāng cūn,0,huì yì,0
00385,OLD,伍,時源,鍾考里,0,會邑,0,wǔ,shí yuán,zhōng kǎo lǐ,0,huì yì,0
00386,OLD,雷,子貴,橋頭,塘面,寗邑,0,léi,zi guì,qiáotóu,táng miàn,níng yì,0
00387,OLD,陸,宣賢,仙洞村,0,會邑,0,lù,xuān xián,xiān dòng cūn,0,huì yì,0
00388,OLD,朱,亜福,羊路村,0,開邑,0,zhū,yà fú,yáng lù cūn,0,kāi yì,0
00389,OLD,鍾,亜掌,南盒村,0,會邑,0,zhōng,yà zhǎng,nán hé cūn,0,huì yì,0
00390,OLD,黃,恩權,大安村,0,寕邑,0,huáng,ēn quán,dà'ān cūn,0,níng yì,0
00391,OLD,馬,純林,塘口村,0,寕邑,0,mǎ,chúnlín,táng kǒu cūn,0,níng yì,0
00392,OLD,趙,長貴,龍塘村,0,寕邑,0,zhào,cháng guì,lóng táng cūn,0,níng yì,0
00393,OLD,余,亜盈,那金村,0,寕邑,0,yú,yà yíng,nà jīn cūn,0,níng yì,0
00394,OLD,張,亜荣,沙富村,0,會邑,0,zhāng,yà róng,shā fù cūn,0,huì yì,0
00395,OLD,趙,長松,龍塘村,0,寕邑,0,zhào,cháng sōng,lóng táng cūn,0,níng yì,0
00396,OLD,李,龍進,平安村,0,寕邑,0,lǐ,lóng jìn,píng'ān cūn,0,níng yì,0
00397,OLD,余,光炎,上边村,0,寕邑,0,yú,guāng yán,shàngbian cūn,0,níng yì,0
00398,OLD,李,洪雲,0,0,會邑,0,lǐ,hóng yún,0,0,huì yì,0
00399,OLD,關,亜貴,西村里,0,寕邑,0,guān,yà guì,xī cūnlǐ,0,níng yì,0
00400,OLD,李,亞發,七堡村,0,會邑,0,lǐ,yà fā,qī bǎocūn,0,huì yì,0
00401,OLD,李,昆福,中間村,0,寕邑,0,lǐ,kūn fú,zhōngjiān cūn,0,níng yì,0
00402,OLD,馮,申益,竹湾村,0,會邑,0,féng,shēn yì,zhú wān cūn,0,huì yì,0
00403,OLD,黃,求曉,黃冲村,0,會邑,0,huáng,qiú xiǎo,huáng chōng cūn,0,huì yì,0
00404,OLD,李,益學,七堡村,0,會邑,0,lǐ,yì xué,qī bǎocūn,0,huì yì,0
00405,OLD,余,亜逢,棋貝村,0,寕邑,0,yú,yà féng,qí bèi cūn,0,níng yì,0
00406,OLD,李,賢耐,古猛村,0,會邑,0,lǐ,xián nài,gǔ měng cūn,0,huì yì,0
00407,OLD,趙,士宗,龍塘村,0,寕邑,0,zhào,shì zōng,lóng táng cūn,0,níng yì,0
00408,OLD,林,2嚴,隔2村,0,寕邑,0,lín,2yán,gé2cūn,0,níng yì,0
00409,OLD,雷,學操,和樂村,0,寕邑,0,léi,xué cāo,hélè cūn,0,níng yì,0
00410,OLD,李,亜祥,三村里,0,會邑,0,lǐ,yà xiáng,sān cūnlǐ,0,huì yì,0
00411,OLD,李,希廣,霧山村,0,會邑,0,lǐ,xī guǎng,wù shāncūn,0,huì yì,0
00412,OLD,李,亜四,梧村里,0,會邑,0,lǐ,yà sì,wú cūnlǐ,0,huì yì,0
00413,OLD,李,光羨,七堡村,0,會邑,0,lǐ,guāng xiàn,qī bǎocūn,0,huì yì,0
00414,OLD,梅,璇耀,端芬村,0,寗邑,0,méi,xuán yào,duān fēn cūn,0,níng yì,0
00415,OLD,2,2社,2,0,寕邑,0,2,2shè,2,0,níng yì,0
00416,OLD,鄧,亞智,上閣山,0,寕邑,0,dèng,yà zhì,shàng gé shān,0,níng yì,0
00417,OLD,李,阿盛,苹崗村,0,會邑,0,lǐ,ā shèng,pín gǎng cūn,0,huì yì,0
00418,OLD,陳,良吉,洋澜村,0,寕邑,0,chén,liáng jí,yáng lán cūn,0,níng yì,0
00419,OLD,趙,毓秀,龍塘村,0,寕邑,0,zhào,yù xiù,lóng táng cūn,0,níng yì,0
00420,OLD,陳,祥仁,水南村,0,寗邑,0,chén,xiáng rén,shuǐ nán cūn,0,níng yì,0
00421,OLD,譚,亞基,東山村,0,開邑,0,tán,yà jī,Dōngshān cūn,0,kāi yì,0
00422,OLD,黃,世潤,樂平村,0,寗邑,0,huáng,shì rùn,Lèpíng cūn,0,níng yì,0
00423,OLD,李,家典,七堡村,0,會邑,0,lǐ,jiā diǎn,qī bǎocūn,0,huì yì,0
00424,OLD,陳,興旺,竹林里,0,會邑,0,chén,xīngwàng,zhúlín lǐ,0,huì yì,0
00425,OLD,楊,盛聪,仙洞村,0,會邑,0,yáng,shèng cōng,xiān dòng cūn,0,huì yì,0
00426,OLD,鄺,隨有,冲雲村,0,寗邑,0,kuàng,suí yǒu,chōng yún cūn,0,níng yì,0
00427,OLD,陳,永倫,蓮塘村,0,寗邑,0,chén,yǒng lún,liántáng cūn,0,níng yì,0
00428,OLD,梅,社照,端芬村,0,寗邑,0,méi,shè zhào,duān fēn cūn,0,níng yì,0
00429,OLD,梅,明來,端芬村,0,寗邑,0,méi,míng lái,duān fēn cūn,0,níng yì,0
00430,OLD,聶,傳仰,梅湾村,0,會邑,0,niè,chuán yǎng,méi wān cūn,0,huì yì,0
00431,OLD,江,南耀,對面洋,0,寗邑,0,jiāng,nán yào,duìmiàn yáng,0,níng yì,0
00432,OLD,江,囬益,大洋美,0,寗邑,0,jiāng,huí yì,dàyáng měi,0,níng yì,0
00433,OLD,梅,栢才,端芬村,0,寗邑,0,méi,bǎi cái,duān fēn cūn,0,níng yì,0
00434,OLD,鍾,亞蒼,苹崗村,0,會邑,0,zhōng,yà cāng,pín gǎng cūn,0,huì yì,0
00435,OLD,陳,杜晃,關塘村,0,寗邑,0,chén,dù huǎng,guān táng cūn,0,níng yì,0
00436,OLD,黃,霽光,麥田村,0,會邑,0,huáng,jì guāng,màitián cūn,0,huì yì,0
00437,OLD,伍,亞法,下坪村,0,寗邑,0,wǔ,yà fǎ,xià píng cūn,0,níng yì,0
00438,OLD,林,立彥,大嶺村,0,寗邑,0,lín,lì yàn,dà lǐng cūn,0,níng yì,0
00439,OLD,蒋,玄德,梅閣村,0,會邑,0,jiǎng,xuándé,méi gé cūn,0,huì yì,0
00440,OLD,陳,亞長,三合村,0,寗邑,0,chén,yà cháng,sān hé cūn,0,níng yì,0
00441,OLD,楊,朝栢,橫水村,0,會邑,0,yáng,cháo bǎi,héng shuǐ cūn,0,huì yì,0
00442,OLD,黃,心德,黃冲村,0,會邑,0,huáng,xīn dé,huáng chōng cūn,0,huì yì,0
00443,OLD,黃,芳卓,黃冲村,0,會邑,0,huáng,fāng zhuó,huáng chōng cūn,0,huì yì,0
00444,OLD,陳,亞明,京背村,0,會邑,0,chén,yà míng,jīng bèi cūn,0,huì yì,0
00445,OLD,朱,箕業,山咀村,0,寕邑,0,zhū,jī yè,shān jǔ cūn,0,níng yì,0
00446,OLD,楊,亞茂,仙洞村,0,會邑,0,yáng,yà mào,xiān dòng cūn,0,huì yì,0
00447,OLD,黃,德象,水背村,0,會邑,0,huáng,dé xiàng,shuǐ bèi cūn,0,huì yì,0
00448,OLD,陳,典順,京背村,0,會邑,0,chén,diǎn shùn,jīng bèi cūn,0,huì yì,0
00449,OLD,陳,官保,秀墪村,0,寗邑,0,chén,guān bǎo,xiù shú cūn,0,níng yì,0
00450,OLD,黃,望烱,黃冲村,0,會邑,0,huáng,wàng jiǒng,huáng chōng cūn,0,huì yì,0
00451,OLD,蔡,亞参,李巷村,0,寗邑,0,cài,yà cān,lǐ xiàng cūn,0,níng yì,0
00452,OLD,黃,求華,黃冲村,0,會邑,0,huáng,qiú huá,huáng chōng cūn,0,huì yì,0
00453,OLD,聶,亞耀,梅湾村,0,會邑,0,niè,yà yào,méi wān cūn,0,huì yì,0
00454,OLD,江,百祥,對面洋,0,寗邑,0,jiāng,bǎi xiáng,duìmiàn yáng,0,níng yì,0
00455,OLD,楊,亞社,仙洞村,0,會邑,0,yáng,yà shè,xiān dòng cūn,0,huì yì,0
00456,OLD,伍,阿觀,冲榜村,0,會邑,0,wǔ,ā guān,chōng bǎng cūn,0,huì yì,0
00457,OLD,黃,祥天,大坑村,潮境,寗邑,0,huáng,xiáng tiān,dà kēng cūn,cháo jìng,níng yì,0
00458,OLD,黃,長盛,龍頭村,0,會邑,0,huáng,cháng shèng,lóngtóu cūn,0,huì yì,0
00459,OLD,李,亜羣,高第里,七堡,會邑,0,lǐ,yà qún,gāodì lǐ,qī bǎo,huì yì,0
00460,OLD,馮,天池,竹灣村,0,會邑,0,féng,tiān chí,zhú wān cūn,0,huì yì,0
00461,OLD,譚,登捷*,鶧膞,白水,寗邑,0,tán,dēng jié*,鶧膞,báishuǐ,níng yì,0
00462,OLD,趙,連勝,大巷村,0,會邑,0,zhào,lián shèng,dà xiàng cūn,0,huì yì,0
00463,OLD,黃,德欽,黃冲村,0,會邑,0,huáng,Déqīn,huáng chōng cūn,0,huì yì,0
00464,OLD,雷,道揖,福田村,0,寗邑,0,léi,dào yī,fú tián cūn,0,níng yì,0
00465,OLD,譚,安捷*,鹿坑村,白水,寗邑,0,tán,ān jié*,lù kēng cūn,báishuǐ,níng yì,0
00466,OLD,彭,家達,彭沙坑,0,寗邑,0,péng,jiā dá,péng shākēng,0,níng yì,0
00467,OLD,陳,良轂,塘下嘴,冲泮,寗邑,0,chén,liáng gǔ,táng xiàzuǐ,chōng pàn,níng yì,0
00468,OLD,黃,亜靄,大安村,0,寗邑,0,huáng,yà ǎi,dà'ān cūn,0,níng yì,0
00469,OLD,李,亜根,旺邊,七堡,會邑,0,lǐ,yà gēn,wàng biān,qī bǎo,huì yì,0
00470,OLD,劉,湖學,水坑崗,0,寗邑,0,liú,hú xué,shuǐkēng gǎng,0,níng yì,0
00471,OLD,梁,耀厚,塔嶺村,0,會邑,0,liáng,yào hòu,tǎ lǐng cūn,0,huì yì,0
00472,OLD,李,亜培,北頭,七堡,會邑,0,lǐ,yà péi,běi tóu,qī bǎo,huì yì,0
00473,OLD,劉,義學,水坑崗,0,寗邑,0,liú,yìxué,shuǐkēng gǎng,0,níng yì,0
00474,OLD,游,國興,0,0,會邑,0,yóu,guó xīng,0,0,huì yì,0
00475,OLD,朱,仁深,朱洞村,0,寗邑,0,zhū,rén shēn,zhū dòng cūn,0,níng yì,0
00476,OLD,李,齊享,橫江村,0,開邑,0,lǐ,qí xiǎng,héng jiāng cūn,0,kāi yì,0
00477,OLD,林,德春,西村,廣海,寗邑,0,lín,dé chūn,xī cūn,guǎng hǎi,níng yì,0
00478,OLD,黃,亜立,黃冲洞,0,會邑,0,huáng,yà lì,huáng chōng dòng,0,huì yì,0
00479,OLD,黃,賢渾,大亨村,0,寗邑,0,huáng,xián hún,dàhēng cūn,0,níng yì,0
00480,OLD,譚,溙捷*,白水村,0,寕邑,0,tán,溙jié*,báishuǐ cūn,0,níng yì,0
00481,OLD,譚,開紳,白水村,0,寕邑,0,tán,kāi shēn,báishuǐ cūn,0,níng yì,0
00482,OLD,余,亜慶,山背村,0,寕邑,0,yú,yà qìng,shānbèi cūn,0,níng yì,0
00483,OLD,朱,百招,談村里,0,寗邑,0,zhū,bǎi zhāo,tán cūnlǐ,0,níng yì,0
00484,OLD,温,德材,羅洞村,0,寕邑,0,wēn,dé cái,luó dòng cūn,0,níng yì,0
00485,OLD,鍾,鈞好,綱山村,0,會邑,0,zhōng,jūn hǎo,gāng shāncūn,0,huì yì,0
00486,OLD,方,亜在,大嶺村,0,開邑,0,fāng,yà zài,dà lǐng cūn,0,kāi yì,0
00487,OLD,黎,亜利,百閠村,0,會邑,0,lí,yà lì,bǎi rùn cūn,0,huì yì,0
00488,OLD,朱,貴福,羊路村,0,開邑,0,zhū,guì fú,yáng lù cūn,0,kāi yì,0
00489,OLD,邱,正茂,大村里,0,寕邑,0,qiū,zhèng mào,dà cūnlǐ,0,níng yì,0
